Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
TECHM.NS/MPHASIS.NS,IT,2022-02-17,0.0,-12.19155521808284,-0.5839735592943442,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-18,0.0,-25.78918618571447,-0.7481122384405604,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-21,0.0,-61.135958880700855,-1.1774368037098313,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-22,0.0,-90.33910436257793,-1.5175338767114472,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-23,0.0,-83.78920233087592,-1.4436661299063822,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-24,0.0,-87.55102180067979,-1.4912391842626063,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-25,0.0,-79.81387852952753,-1.4268631331056203,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-28,0.0,-86.78871541711214,-1.514162059033001,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-02,0.0,-117.72101950529236,-1.8762749364175242,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-03,0.0,-87.93635024556238,-1.5078324975184083,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-04,0.0,-81.99985704554547,-1.4297228446492098,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-07,0.0,-81.99749374635917,-1.419382515580816,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-08,0.0,-69.72272559694443,-1.2802195474214821,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-09,0.0,-49.017382983352036,-1.0260308433685374,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-10,0.0,-60.598715732197434,-1.1704690773453346,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-11,0.0,-94.84475571397479,-1.5721521890889507,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-14,0.0,-92.26271584633628,-1.5208135320128795,0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-15,0.0,-77.66888085880305,-1.3347036333008309,-0.0,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-16,1.0,-12.717865698396054,-0.5668251136528912,-3125.0,179575.28742297218,1429575.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-03-17,1.0,-13.346503285652034,-0.5783730893528491,1361.9247510818248,180937.212174054,1430937.212174054
TECHM.NS/MPHASIS.NS,IT,2022-03-21,1.0,-24.002993956582486,-0.70438036973209,-10908.681994191282,170028.53017986272,1420028.5301798626
TECHM.NS/MPHASIS.NS,IT,2022-03-22,1.0,-8.149782263430097,-0.5179781110459267,33940.647567609834,203969.17774747254,1453969.1777474727
TECHM.NS/MPHASIS.NS,IT,2022-03-23,1.0,-27.6439641422337,-0.7385224818487652,-6617.555507470152,197351.62224000238,1447351.6222400023
TECHM.NS/MPHASIS.NS,IT,2022-03-24,1.0,-43.702546045581585,-0.9084582951540826,4949.110993913805,202300.7332339162,1452300.733233916
TECHM.NS/MPHASIS.NS,IT,2022-03-25,1.0,-53.90990293645882,-1.0039812512474384,-20913.32482880621,181387.40840510998,1431387.40840511
TECHM.NS/MPHASIS.NS,IT,2022-03-28,1.0,-84.16007401119236,-1.3259829113663943,-15368.584714573475,166018.8236905365,1416018.8236905364
TECHM.NS/MPHASIS.NS,IT,2022-03-29,1.0,-102.85440234153589,-1.5013789120394851,-8621.821312202246,157397.00237833423,1407397.0023783343
TECHM.NS/MPHASIS.NS,IT,2022-03-30,1.0,-147.06636214275386,-1.9407344659623398,-30096.25178131599,127300.75059701824,1377300.7505970183
TECHM.NS/MPHASIS.NS,IT,2022-03-31,1.0,-122.28000944080145,-1.6061231438376973,11410.822032540515,138711.57262955877,1388711.5726295589
TECHM.NS/MPHASIS.NS,IT,2022-04-01,1.0,-119.16467536915843,-1.5243672928356784,-4688.281555887374,134023.2910736714,1384023.2910736713
TECHM.NS/MPHASIS.NS,IT,2022-04-04,1.0,-95.75300665918735,-1.2315030803874714,15163.724625318238,149187.01569898962,1399187.0156989896
TECHM.NS/MPHASIS.NS,IT,2022-04-05,1.0,-106.56103056073039,-1.314513004197321,-9018.054889801511,140168.9608091881,1390168.9608091882
TECHM.NS/MPHASIS.NS,IT,2022-04-06,1.0,-81.47569180783853,-1.0149654448108365,-3968.9665941268017,136199.9942150613,1386199.9942150614
TECHM.NS/MPHASIS.NS,IT,2022-04-07,1.0,-59.62361983070309,-0.7588028454635773,13792.469644155368,149992.46385921666,1399992.4638592168
TECHM.NS/MPHASIS.NS,IT,2022-04-08,0.0,-75.23071845708387,-0.9059922718416297,-19276.15931993503,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-11,0.0,-61.33334620945766,-0.7365471729632415,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-12,0.0,-60.708946391006975,-0.7111814232805952,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-13,0.0,-61.92160881012751,-0.7079233909876721,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-18,0.0,-47.040766362768636,-0.530444291191313,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-19,0.0,-75.11502503890279,-0.8147308207726467,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-20,0.0,-80.41064703277607,-0.8506560670951332,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-21,0.0,-83.57790866398318,-0.8634827354126537,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-22,0.0,-86.90310486421777,-0.8792664099296068,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-25,0.0,-75.63145765440481,-0.7369913290790507,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-26,0.0,-59.67440941293603,-0.5344182989344891,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-27,0.0,-84.80078128588912,-0.8134110713508091,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-28,0.0,-76.20088556819564,-0.6919513574465143,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-04-29,0.0,-105.99276092099558,-1.0390154992402387,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-02,0.0,-86.6089690151407,-0.776031418248632,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-04,0.0,-78.82570966583262,-0.6584618180918546,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-05,0.0,-38.77773220632139,-0.1171986315039796,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-06,0.0,-15.30816910497424,0.21601333326963396,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-09,0.0,-18.88048253902457,0.19490598479531673,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-10,0.0,-39.071463808508724,-0.05529806251984053,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-11,0.0,-44.86511639992159,-0.1077714989732664,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-12,0.0,-6.477659195495107,0.5272989349724319,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-13,0.0,14.00777756808111,0.893466139935725,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-16,0.0,-12.46097789705027,0.517457195215298,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-17,0.0,-45.41566570340137,-0.017017484646912346,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-18,0.0,-97.11247144301524,-0.9390542346987174,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-19,0.0,-74.14523148671788,-0.502109606419012,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-20,0.0,-55.10862890967337,-0.06536126936682861,0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-23,0.0,-70.47013375781626,-0.4124485718878063,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-24,0.0,-95.95372940346329,-1.0880078452321025,-0.0,130716.30453928163,1380716.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-25,1.0,-68.33285994890787,-0.30256153083018766,-3125.0,127591.30453928163,1377591.3045392816
TECHM.NS/MPHASIS.NS,IT,2022-05-26,1.0,-75.2692515405812,-0.47964423446902427,8360.251584562175,135951.5561238438,1385951.5561238439
TECHM.NS/MPHASIS.NS,IT,2022-05-27,1.0,-72.37766507213837,-0.38932782366245455,31268.075348873215,167219.631472717,1417219.631472717
TECHM.NS/MPHASIS.NS,IT,2022-05-30,1.0,-80.25711956833743,-0.6012242165810089,21517.52763039666,188737.15910311366,1438737.1591031137
TECHM.NS/MPHASIS.NS,IT,2022-05-31,1.0,-69.0081880306218,-0.2564801919807317,15921.886553411568,204659.04565652524,1454659.0456565253
TECHM.NS/MPHASIS.NS,IT,2022-06-01,1.0,-71.20207284696289,-0.30772195699290295,-21371.279880108752,183287.7657764165,1433287.7657764165
TECHM.NS/MPHASIS.NS,IT,2022-06-02,1.0,-94.9947841346227,-0.9893069339530257,-13217.482065411086,170070.2837110054,1420070.2837110055
TECHM.NS/MPHASIS.NS,IT,2022-06-03,1.0,-86.38740303286932,-0.712780246532495,5746.552874017624,175816.83658502303,1425816.836585023
TECHM.NS/MPHASIS.NS,IT,2022-06-06,1.0,-76.94777331783075,-0.4125017396990909,2703.2516951694906,178520.08828019252,1428520.0882801926
TECHM.NS/MPHASIS.NS,IT,2022-06-07,1.0,-75.68870182058004,-0.35558389550274677,-7997.962757618097,170522.1255225744,1420522.1255225744
TECHM.NS/MPHASIS.NS,IT,2022-06-08,1.0,-87.71960195799011,-0.705188388321352,-10408.031001042791,160114.09452153163,1410114.0945215316
TECHM.NS/MPHASIS.NS,IT,2022-06-09,1.0,-104.96599881825273,-1.2090591239523059,-111.77484971402248,160002.31967181762,1410002.3196718176
TECHM.NS/MPHASIS.NS,IT,2022-06-10,1.0,-94.05966522927633,-0.8497565644246194,-12638.161469938794,147364.15820187883,1397364.158201879
TECHM.NS/MPHASIS.NS,IT,2022-06-13,1.0,-84.1152993132722,-0.5219539807960573,-32352.835737563903,115011.32246431493,1365011.322464315
TECHM.NS/MPHASIS.NS,IT,2022-06-14,1.0,-78.25581681977053,-0.31740882380801116,-11564.377281954443,103446.94518236049,1353446.9451823605
TECHM.NS/MPHASIS.NS,IT,2022-06-15,1.0,-100.74346211471982,-1.0211622766403168,-20365.293834252723,83081.65134810777,1333081.6513481077
TECHM.NS/MPHASIS.NS,IT,2022-06-16,0.0,-127.05617852331545,-1.8373601111640077,-50582.85901656462,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-17,0.0,-87.06957281744178,-0.5083325807974306,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-20,0.0,-68.66210285144564,0.10569471484377564,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-21,0.0,-95.45080545355745,-0.780607380191565,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-22,0.0,-113.7497512914407,-1.3599062078499953,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-23,0.0,-114.16960613622791,-1.348945615165479,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-24,0.0,-101.54555087941037,-0.9255169915901902,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-27,0.0,-111.92845967331357,-1.2399065856489089,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-28,0.0,-113.78896923264028,-1.3038837941490957,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-29,0.0,-89.64187931692584,-0.5282137965128548,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-06-30,0.0,-99.2999630603448,-0.8278336586447591,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-01,0.0,-67.62467227986099,0.17852912379205127,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-04,0.0,-71.74018539994972,0.04780708539281322,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-05,0.0,-63.38654792953207,0.32157093361465944,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-06,0.0,-72.38097292808368,0.03793591162908099,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-07,0.0,-65.33226871715647,0.2530021202458508,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-08,0.0,-70.23309669478635,0.0866279902628667,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-11,0.0,-73.15312679040119,-0.00938919139355044,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-12,0.0,-66.32036257289053,0.23841365144346824,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-13,0.0,-64.94842163179635,0.3129444828163123,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-14,0.0,-61.87831267908882,0.44082162557673216,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-15,0.0,-76.71897813500755,-0.04329204364110196,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-18,0.0,-54.48215949084863,0.7752051154046464,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-19,0.0,-49.47729671211334,0.9621711542639984,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-20,0.0,-63.859591453942244,0.44454649610484265,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-21,0.0,-49.825321516859276,0.9363236527870639,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-22,0.0,-60.70617866786063,0.5244614907297908,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-25,0.0,-90.7786569334969,-0.62493863970365,-0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-26,0.0,-44.320409011782544,1.1236738871203582,0.0,32498.792331543154,1282498.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-27,-1.0,-54.31970776377307,0.7182429483022865,-3125.0,29373.792331543154,1279373.792331543
TECHM.NS/MPHASIS.NS,IT,2022-07-28,-1.0,-34.99885458445874,1.4361087375311943,-32899.492101244665,-3525.6997697015104,1246474.3002302984
TECHM.NS/MPHASIS.NS,IT,2022-07-29,-1.0,-52.90639418544481,0.717951239102091,3593.1885799116353,67.48881021012494,1250067.48881021
TECHM.NS/MPHASIS.NS,IT,2022-08-01,-1.0,-54.70956813707335,0.632929506620858,411.3712184837149,478.86002869383987,1250478.860028694
TECHM.NS/MPHASIS.NS,IT,2022-08-02,-1.0,-59.952102031153004,0.42729041421231256,14450.60799899146,14929.4680276853,1264929.4680276853
TECHM.NS/MPHASIS.NS,IT,2022-08-03,-1.0,-58.04055805424355,0.4932325659248079,-14864.518063645733,64.94996403956611,1250064.9499640395
TECHM.NS/MPHASIS.NS,IT,2022-08-04,-1.0,-77.20091946654475,-0.250392750349701,8764.742175952286,8829.692139991852,1258829.6921399918
TECHM.NS/MPHASIS.NS,IT,2022-08-05,-1.0,-85.3742596925988,-0.558368887505674,3151.275301082682,11980.967441074534,1261980.9674410746
TECHM.NS/MPHASIS.NS,IT,2022-08-08,-1.0,-85.21102840969934,-0.5400025779838703,998.1923382585722,12979.159779333106,1262979.159779333
TECHM.NS/MPHASIS.NS,IT,2022-08-10,-1.0,-74.91962487141302,-0.12418007735849573,-4801.764529121278,8177.395250211827,1258177.395250212
TECHM.NS/MPHASIS.NS,IT,2022-08-11,-1.0,-81.20811291839254,-0.368512057722152,-11386.152443948451,-3208.757193736624,1246791.2428062633
TECHM.NS/MPHASIS.NS,IT,2022-08-12,-1.0,-69.45271975390006,0.0886792388451385,1075.8158057981343,-2132.9413879384892,1247867.0586120614
TECHM.NS/MPHASIS.NS,IT,2022-08-16,-1.0,-50.15948894581834,0.8293343902885333,-18749.987435319243,-20882.92882325773,1229117.0711767422
TECHM.NS/MPHASIS.NS,IT,2022-08-17,-1.0,-48.004470830774835,0.8924118808750438,-18662.5709313575,-39545.49975461523,1210454.5002453849
TECHM.NS/MPHASIS.NS,IT,2022-08-18,-1.0,-50.35695185264785,0.7850140243418262,896.8795190170107,-38648.62023559822,1211351.3797644018
TECHM.NS/MPHASIS.NS,IT,2022-08-19,-1.0,-43.89400320685331,1.0236111663654104,-2950.7824787302065,-41599.402714328426,1208400.5972856716
TECHM.NS/MPHASIS.NS,IT,2022-08-22,-1.0,-46.04761784588845,0.9181773828776878,17274.23949287222,-24325.163221456205,1225674.836778544
TECHM.NS/MPHASIS.NS,IT,2022-08-23,-1.0,-22.405707451763874,1.770018461083979,-5182.1712599499015,-29507.334481406106,1220492.665518594
TECHM.NS/MPHASIS.NS,IT,2022-08-24,-1.0,1.3487881783152034,2.5403272411294484,-17276.744993936652,-46784.07947534276,1203215.9205246572
TECHM.NS/MPHASIS.NS,IT,2022-08-25,-1.0,12.883213872098622,2.7787737886719577,-6728.004868102348,-53512.08434344511,1196487.915656555
TECHM.NS/MPHASIS.NS,IT,2022-08-26,-1.0,37.89125605197046,3.3391958631479395,-24536.247379652257,-78048.33172309736,1171951.6682769028
TECHM.NS/MPHASIS.NS,IT,2022-08-29,-1.0,27.074435589456357,2.8199328687714975,36586.81451139489,-41461.51721170247,1208538.4827882976
TECHM.NS/MPHASIS.NS,IT,2022-08-30,-1.0,44.57284553736565,3.162469761957605,-36875.46965096885,-78336.98686267133,1171663.0131373287
TECHM.NS/MPHASIS.NS,IT,2022-09-01,-1.0,39.47166961671894,2.861918700819219,17102.143897628623,-61234.842965042706,1188765.1570349573
TECHM.NS/MPHASIS.NS,IT,2022-09-02,-1.0,51.99607747325365,2.999982760300989,-10149.561454816954,-71384.40441985967,1178615.5955801404
TECHM.NS/MPHASIS.NS,IT,2022-09-05,-1.0,51.30959713954303,2.8013387893060036,-4790.82093971206,-76175.22535957173,1173824.7746404284
TECHM.NS/MPHASIS.NS,IT,2022-09-06,-1.0,63.63111814172203,2.9461307295672508,-7064.547021527539,-83239.77238109928,1166760.2276189008
TECHM.NS/MPHASIS.NS,IT,2022-09-07,-1.0,46.712199274014324,2.479643298186471,15638.821046789455,-67600.95133430982,1182399.0486656902
TECHM.NS/MPHASIS.NS,IT,2022-09-08,-1.0,71.49696269696494,2.8906304043485513,-36451.666128076715,-104052.61746238654,1145947.3825376134
TECHM.NS/MPHASIS.NS,IT,2022-09-09,-1.0,83.8734019318731,2.95209536643096,-29219.227995592126,-133271.84545797866,1116728.1545420215
TECHM.NS/MPHASIS.NS,IT,2022-09-12,-1.0,98.08989661763314,3.0209515960670683,-21778.342386754553,-155050.1878447332,1094949.8121552668
TECHM.NS/MPHASIS.NS,IT,2022-09-13,-1.0,99.3840334398111,2.8462563910830654,608.9835930843487,-154441.20425164886,1095558.7957483511
TECHM.NS/MPHASIS.NS,IT,2022-09-14,-1.0,96.9902673742655,2.6391651137342995,18925.565100280517,-135515.63915136835,1114484.3608486317
TECHM.NS/MPHASIS.NS,IT,2022-09-15,-1.0,65.56111182477309,1.9932623639953995,37481.38448398225,-98034.25466738609,1151965.7453326138
TECHM.NS/MPHASIS.NS,IT,2022-09-16,-1.0,55.592176951557576,1.757704788048442,35370.51882124189,-62663.735846144205,1187336.2641538559
TECHM.NS/MPHASIS.NS,IT,2022-09-19,-1.0,56.1447583534017,1.7090850598350682,-4243.746603929791,-66907.48245007399,1183092.517549926
TECHM.NS/MPHASIS.NS,IT,2022-09-20,-1.0,51.77207844981615,1.584796670989637,-7298.898541945311,-74206.3809920193,1175793.6190079807
TECHM.NS/MPHASIS.NS,IT,2022-09-21,-1.0,54.385572782254144,1.578556956969703,-4107.610976228517,-78313.99196824782,1171686.0080317522
TECHM.NS/MPHASIS.NS,IT,2022-09-22,-1.0,50.934393245754904,1.4776313741588905,9292.04072198421,-69021.9512462636,1180978.0487537363
TECHM.NS/MPHASIS.NS,IT,2022-09-23,-1.0,55.95695730900832,1.5133205373862262,4851.51177840567,-64170.439467857934,1185829.5605321422
TECHM.NS/MPHASIS.NS,IT,2022-09-26,-1.0,43.906953972003066,1.2855754371045003,9331.472932043875,-54838.96653581406,1195161.033464186
TECHM.NS/MPHASIS.NS,IT,2022-09-27,-1.0,30.29243275357817,1.0428011506325672,15397.580267555388,-39441.38626825868,1210558.6137317414
TECHM.NS/MPHASIS.NS,IT,2022-09-28,-1.0,23.903686742356626,0.9184669979392583,-435.52503691694346,-39876.91130517562,1210123.0886948244
TECHM.NS/MPHASIS.NS,IT,2022-09-29,-1.0,6.478036008609024,0.6261792185789204,25619.36667497976,-14257.544630195862,1235742.455369804
TECHM.NS/MPHASIS.NS,IT,2022-09-30,-1.0,2.7722206095343154,0.5524440742157942,1391.7491147809942,-12865.795515414868,1237134.2044845852
TECHM.NS/MPHASIS.NS,IT,2022-10-03,-1.0,35.106818991940145,1.03902161854192,-18652.699981804406,-31518.49549721927,1218481.5045027807
